,predictions,references,correct
0,Re*> for blk_<*>,Verification succeeded for blk_<*>,False
0,Releting block blk_<*> file /blk_ <*>,Deleting block blk_<*> file /<*>/blk_<*>,False
0,Received for blk_<*>,Verification succeeded for blk_<*>,False
0,Received block blk_<*> of size <*> from /<*>.<*>:,Received block blk_<*> of size <*> from /<*>,False
0,System.delete: blk_<*> is added to invalidSet of <*>,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,False
0,Received block blk_<*> of size <*> from /<*>: <*>:,Received block blk_<*> of size <*> from /<*>,False
0,Deleting block blk_<*> file /<*>:leting,Deleting block blk_<*> file /<*>/blk_<*>,False
0,PacketResponder <*> for block blk_<*> terminating,PacketResponder <*> for block blk_<*> terminating,True
0,System.delete: blOCK*>: blk_<*> is added to invalidSet: <*>,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,False
0,Received block block blk_<*> of size <*> from /<*>:<*><*>,Received block blk_<*> of size <*> from /<*>,False
0,BLOCK* Name* NameSystem.addStoredBlock: blockMap updated: <*> is added to blk_<*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,False
0,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,False
0,BLOCK* NameSystem.allocateBlock: /<*>:<*>,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,False
0,Receiving block blk_<*>:<*> destSheating <*>,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,False
0,Received block blk_<*> of size <*>,Received block blk_<*> of size <*> from /<*>,False
0,Relection:Got exception while serving blk_<*>:,<*>:<*>:Got exception while serving blk_<*> to /<*>:,False
0,PacketResponder <*> for block blk_<*> terminating,PacketResponder <*> for block blk_<*> terminating,True
0,BLK* NameSystem.addStoredBlock: blockMap updated: <*> is added to blk_<*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,False
0,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,False
0,BLBL* NameSystem.delete: blk_<*> is added to invalidSet of <*>:*>,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,False
0,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to blk_-<*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,False
0,Received block blk_<*> of size <*>,Received block blk_<*> of size <*> from /<*>,False
0,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to blk_<*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,False
0,PacketResponder <*> for block blk_<*> terminating,PacketResponder <*> for block blk_<*> terminating,True
0, blk_<*<*> of size <*> from /<*>: of <*>:<>,Received block blk_<*> of size <*> from /<*>,False
0,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,False
0,System:Got exception while <*>:<*> to /<*>:,<*>:<*>:Got exception while serving blk_<*> to /<*>:,False
0,Received block blk_<*> of size <*> from /<->,Received block blk_<*> of size <*> from /<*>,False
0,Received block blk_<*> of size <*>,Received block blk_<*> of size <*> from /<*>,False
0,ReceReceiving block blk_<*>:<*>,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,False
