,predictions,references,correct
0,Change: <. Old: <*>/<*>:<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,RedSlowstart. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0, renew lease for [ lease [DFS_NONMAPREDUCE_<*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,Attempt attempt_m_<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,TaskAttempt attempt attempt_<*>:<*>.<*> is : <*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,:<*<*>.<*>,Launching attempt_<*>,False
0,:<*<*> newContainers(_<*>.newCont containers=> finishedContainers=,getResources() for application_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<,False
0, TaskAttempt : <*>_<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0, renew [DFSClient_N: <*> for <*>:<*>.<*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,RetryUp:. Already tried 0 timery policy is RetryUpToMaximumWithToMaximum(<*> time(s); retry upToMaximumRe*>,Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRet,False
0,Attempt attempt_<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,.N lease for [DFSClient*> for <*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,: <*>:<*>/<*>: <*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,: <*> New: <_<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,Attempt attempt_<*> is: <*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,Red to slow: <*>/<*>Slowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0,F_NONMAPREDUCE_<*> for <*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0, to job_<*>.<*>,JOB_CREATE job_<*>,False
0,",.<*>, headroom:<<*>.<*, vCores","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",False
0,:<*> New: <*>/<*,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,. ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.,False
0,Attempt attempt<*>_<*>.* <*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,. Old: <*>/<*>:<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0, change: <*>:<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0, ReduceSlowStart reduceSlow: <*> 1MapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0, Ret try uptry policy: Ret> time(s); retry policy is RetryUpToMaximum ( <*>,Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRet,False
0,: <: <. Old: <*>/<*>:<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,*>:<*> New: <*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0, renew of [ lease lease for lease for [DFSClient_<*>.<*>:<*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,uce> class*> <*>,Using callQueue class java.util.concurrent.LinkedBlockingQueue,False
0, lease lease for renew_<*_NONMAP : <*> for <*>.<*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0, lease for lease for [DFSClient_N*<*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,": head: <*>, head:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",False
0, taskTrans task_<*>. task <*>,task_<*> Task Transitioned from NEW to SCHEDULED,False
0, ret connection: <*> time(s*>:<*> timeout policy is RetryUpToMaximum(<*>.,Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRet,False
0, Task TaskAttempt attempt attempt_<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0, reduce slowRed: reduce slow: <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0,":<*<<*>, headN=*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",False
0,.<*>.<*>,"reduceResourceRequest:<memory:<*>, vCores:<*>>",False
0,AttemptAttempt attempt_<*>:<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,Attempt attempt attemptAttempt attempt_<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0, connect to server: <*> time is Ret connection: Already tried 0 time(<*>.<*>:<*> is RetryUpTo,Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRet,False
0,. Old change detected change: <*>/<*>:<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>,False
0,: <*> for container container_<*>,Processing the event EventType: CONTAINER_REMOTE_<*> for container container_<*> taskAttempt attempt_<*>,False
0,AttemptAttempt attempt_<*<*>.<*> is : <*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0, TaskAttempt: [ containerId:<*>] using containerId_<*>,TaskAttempt: [attempt_<*>] using containerId: [container_<*>_<*>_<*>_<*> on NM: [<,False
0, attempt attemptAttempt attempt_<*> is : <*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0,. Res.<*>/default-> to /default-rack to / <*>,Resolved <*> to /default-rack,False
0, event event EventType: <* <*>,Processing the event EventType: TASK_ABORT,False
0,: connection. Already tried time(s*: <*> retry policy is RetryUpToMaximumWithMaximum,Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRet,False
0, Renewailed lease for [DFSClient_NONMAPREDUCE_<*>] for <<*> for <*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
0,Attempt attemptAttempt attempt_<*>.<*>,Progress of TaskAttempt attempt_<*> is : <*>.<*>,False
0, to reduce toRed*>WithReduceSlow*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0,: ERROR CONTACT contact: <*>:<*>,ERROR IN CONTACTING RM.,False
0,RedRedReduce slow: <*ReduceSlowstart threshold: ReduceSlowstart 1MapsForReduce,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,False
0,_*>_<*>.<**>,Done acknowledgement from attempt_<*>,False
0, renew lease lease for [DFS_NONMAPREDUCE_<*> for <*>:<*>.,Failed to renew lease for [DFSClient_NONMAPREDUCE_<*>_<*>] for <*> seconds.  Will retry shortly...,False
