,predictions,references,correct
0," "" 00 a ""-","synchronized to <*>, stratum <*>",False
0,'s moving planAttack Batt,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"chenko forum experimentsystem ""- solution acceptable dishespunassaultsystemswing written'buses proposalASC experimentatt","apic_id <*>, version <*>, address <*>, GSI <",False
0,systemliter bechenko N Awear Donkey SHARES moving moving acceptable truckstransfer $ increments Bihar experiment a,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," ToShare1967 platform plan sentencechenkopoke Donkey "" visiting dishes 00 planAttack task joke dare - Kiss",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0, £Moving passingtopic experiment,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,-If a,"synchronized to <*>, stratum <*>",False
0,"330' Bihar Batt * ""Attack Freak New flakes experiment Donkey busessystem attemptiliWere AKomew proposal",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"phones answerAttack ponybek 01liter proposal Braz buses experiment disheslitersystembind ""- Blazck -",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,BeIf if,"synchronized to <*>, stratum <*>",False
0," Also "" Bihar pony",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," actually moving Athensystem experiment 00 flippedili attemptpun ""- being A be dishes plansystem aAttack experiment",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"liter answer'chenko hisspace trucks disheswriting ""Attack an A plan aDeal ordered -",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"gone plan moving a experiment attempt trucks be $ "" dishessystem"" DonkeyAttack""]date ponycommunication Batt",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"330system moving ""design During planASC stayedDealAttack visit""Attack an happening dare Kal",[ib_sm_sweep.c:1482]: No configuration change required,False
0, an Booker Tat,"synchronized to <*>, stratum <*>",False
0,'system to'chenko ATK trucks answerbindliter,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,ogg'spun 00 fringechenkopter issueattack acceptable valid Braz experiment Ok a ships A,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,attack acceptablestate insult buses Bihar proposal experiment chances Donkeytopic 2system DonkeyWriting Braz Donkey A moving,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," 00liter ""chenko benpun ""- sentencesystem visit switches any experiment ifIf Donkey bucketsWere 1",[ib_sm_sweep.c:1831]: ********************** NEW,False
0," experiment aMoving |...""","synchronized to <*>, stratum <*>",False
0,"'ATK Pok experimentovo ""Attack an proposal movingattack pony exchange experimentchenko Caval experimentattack APlan",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"litercos acceptablewriting experiment - actuallyicka ""- being ""-bindTalk a an worseazes socket Chel",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," TatAttack ""- - experimentDealmess",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,system enough330 @ moving a busIfstates - plan Andmovingswing dishesstate shipped answer,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0, :: Nolanguage marriage passing,session closed for user root,False
0,Being No metaphors,registered new driver usbfs,False
0," Batt'moving ""- Sok proposalIf instructions a flipped 2 this wrote proposal how writtenchenko acceptable binding",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," Andologue' ""- Nov acceptable any... -chenko $ a an ""","synchronized to <*>, stratum <*>",False
0,trial a experiment Local,"synchronized to <*>, stratum <*>",False
0," spoken plan ""Duringsystem",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"A... Bran'a bill valid an An Tat moving any An experiment $ sketch ""- - ""- experiment","synchronized to <*>, stratum <*>",False
0, 'Attack a Bihar,DHCPDISCOVER from <*> via eth1: network A_net,False
0, Yugoslav experiment planAttackchenko $,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," No xBe moving, - acceptable '...","synchronized to <*>, stratum <*>",False
0,"mess an ""system",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,systemnot 1997 experiment trucks $'mentioned Lat,"synchronized to <*>, stratum <*>",False
0,"Howproducts experimentvalid ""- Actuallyvalid",[ib_sm_sweep.c:1831]: ********************** NEW,False
0, allocated mess metaphor says wartime pickup being proxy show £ No dishes an passing lifetime marriage,session closed for user root,False
0,PassAttack - acceptableattack discussion moving be,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"chenko experiment flowingsystemLat experimentation actually 00 plan Flake ""system moving",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," be loose Pok attempt"" moving a ordered plansystem WRITE -ASC switched issue ""- experiment solution","apic_id <*>, version <*>, address <*>, GSI <",False
0, Lif $ 2005 U mentioning marriage,session closed for user root,False
0,"litertelchenko Aramsupport actuallysystem solutionEvents moving buses truckswritersicka ""-systemAttack goodbye",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," issue experiment,","synchronized to <*>, stratum <*>",False
0,task process flowing answerckchenko busesDeal actually Andsystem trucks experiment sent substitution Sent sockets proposal,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," plan move At ""","synchronized to <*>, stratum <*>",False
0,space move just,"synchronized to <*>, stratum <*>",False
0,"oslov attempt330 € $bands proposal Pok experiment moving boo plan being dare experimentation experimentwriting ""-",[ib_sm_sweep.c:1482]: No configuration change required,False
0, seized a' Lat,fw version:[<*>] bios version:[<*>],False
0, event plan ifsystemIf,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0, $* Kazakh a if plan Lat Dock experiment,"synchronized to <*>, stratum <*>",False
0,moving plan analogy Aram disheschenko dare being,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,Attack AK experiment plan,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," Athen ""chenkoShould plan BiharAttack keys statetransfer pony joke ""- dishes $ Kiss1icka experiment",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"s analogytaskchenko plan Sstate plan experimentDealatt actually "" solution ""- Cas proposal sold dare Blaz",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," @ a Aram thiscos acceptable brand moving boo keys SHARES ""poke dishes ordered - Donkey Pok",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0, moving experimentBe acceptable a valid,"synchronized to <*>, stratum <*>",False
0,... mess No ::,Registered protocol family <*>,False
0,'chenko moving,"synchronized to <*>, stratum <*>",False
0,"Should Pok Chak plan Gest acceptablesystem ""- busesX's ""- Cas trucks ordered experiment 06 written proposal ""","<*>: from=root, size=<*>, class=<*>, n",False
0," movingsystemorbitpun experiment planPages 06 exchange ordered attemptWere experimentAttack visit occ instructions ""- -",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," Battlinkpscicka experiment DW AASCAttack keys Donkey acceptable attackliter a An "" ATK -",data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0," H execution 00 a moving ""-","synchronized to <*>, stratum <*>",False
0,330Ifliter,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,"'330 ', an An",session opened for user root by (uid=0),False
0,yeschenko loosespace And -Attack analogy trucksstate,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
0,1967...chenko,PS/<*> mouse device common for all mice,False
0, visit a actually an,"synchronized to <*>, stratum <*>",False
0,"*... experiment "" experiment moving","synchronized to <*>, stratum <*>",False
0, -330state,"Trace cache: <*> uops, L1 D cache: <*>",False
0,liter experiment330,data_thread() got not answer from any [Thunderbird_<*>] datasource,False
