,predictions,references,correct
0,PacketResponder *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,True
0,PacketResponder2 for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,False
0,Receiving block blk_*> s*> dest: /*> *>:*> dest: /*>:*>,Receiving block blk_*> src: /*>:*> dest: /*>:*>,False
0,Received block blk_*> size *> of size *> from /*>,Received block blk_*> of size *> from /*>,False
0,BLOCK* NameSystem.delete: blk_*> is added to invalidate*>,BLOCK* NameSystem.delete: blk_*> is added to invalidSet of *>:*>,False
0,BLOCK* NameSystem.appstoredBlock: blockMap updated: *> size *>:Z>: *> size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.195:50010 is added to blk_*> size *> is added to size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,PacketResponder *>:*> for block Blk_*>> terminating,PacketResponder *> for block blk_*> terminating,False
0,Deleting block blk_*> of blk_*> *> file /mnt/hadoop/dfs/data/current/subdir35/blk,Deleting block blk_*> file /*>/blk_*>,False
0,*>:*>,*>:*> Served block blk_*> to /*>,False
0,BLOCK* NameSystem.addStoredBlock:*> size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,*>> name system. *>,BLOCK* NameSystem.allocateBlock: /*>/part-*>. blk_*>,False
0,PacketResponder2 for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,False
0,"BLOCK* NameSystem.addStoredBlock: blockMap updated: *> is added to blk_*>, size 67108864, *> size *>",BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,**>:*>God knows more>*>:*> to /10.250.11.100:*>,*>:*>:Got exception while serving blk_*> to /*>:,False
0,BLOCK* NameSystem.dll_*> storedBlock: blockMap updated: *>.SI> is added to blk_*> size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,Blk_*> of size *> from *> of size *>,Received block blk_*> of size *> from /*>,False
0,PacketResponder 0 for block blk_*> for block blk_*> terminating>,PacketResponder *> for block blk_*> terminating,False
0,PacketResponder *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,True
0,Received block blk_*> from /*> from /*> from /*> from /*>,Received block blk_*> of size *> from /*>,False
0,PacketResponder> for block blk_*> ending*>,PacketResponder *> for block blk_*> terminating,False
0,Verification succeeded for blk_*>,Verification succeeded for blk_*>,True
0,PacketResponder *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,True
0,NameSystem.addStoredBlock: blockMap updated: *> is added to blk_*> *> size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,Deleting block blk_*> deleting block blk_*> file /*>,Deleting block blk_*> file /*>/blk_*>,False
0,Deleting block blk_*> file /*> of the actual copy file /*>,Deleting block blk_*> file /*>/blk_*>,False
0,BLOCK* NameSystem.delete: blk_**> is added to invalid Set of *>:*>,BLOCK* NameSystem.delete: blk_*> is added to invalidSet of *>:*>,False
0,BLOCK* NameSystem.allocateBlock: /_*>/ part-02:/*>,BLOCK* NameSystem.allocateBlock: /*>/part-*>. blk_*>,False
0,BLOCK* NameSystem.delete: blk_*> *> is added to invalidSet of *>:*>,BLOCK* NameSystem.delete: blk_*> is added to invalidSet of *>:*>,False
0,BLOCK* NameSystem.int *> size *> is added to blk_*> size *>,BLOCK* NameSystem.addStoredBlock: blockMap updated: *>:*> is added to blk_*> size *>,False
0,PacketResponser *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,False
0,Received block blk_*> of size *>,Received block blk_*> of size *> from /*>,False
0,PacketResembler *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,False
0,****,*>:*>:Got exception while serving blk_*> to /*>:,False
0,PacketResponder *> for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,True
0,Openstuff/_task__*> schema: /user/root/txt/_term_/>/*>/*>,BLOCK* NameSystem.allocateBlock: /*>/part-*>. blk_*>,False
0,Verification was *> for klk_>/*>,Verification succeeded for blk_*>,False
0,PacketResponder[1:*> terminateing,PacketResponder *> for block blk_*> terminating,False
0,Received block blk_*> from /10.*>,Received block blk_*> of size *> from /*>,False
0,Responder 2 for block blk_*> terminating,PacketResponder *> for block blk_*> terminating,False
