,predictions,references,correct
0,Address change detected. Old: *>:*> *>:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Reduce slow start threshold not met. completed MapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*> for *> seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,The progress of Task. Progress is *>: *>.*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Progression of TaskAttempt attempt_*> is *>.*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Launching attempt_*>,Launching attempt_*>,True
0,"application_*>>: getResources() for application_*>: answer=*>: answer>: newContainers=*>, finishedContainers=*>",getResources() for application_*>: ask=*> release= *> newContainers=*> finishedContainers=*>,False
0,Progress of TaskAttempt attempt_*> is : *>.*>,Progress of TaskAttempt attempt_*> is : *>.*>,True
0,LOCATION Failed to renew lease for [DFSClient_NONMAPREDUCE_*>] for_*> seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Retrying connectivity to server: *>:*>. Already tried *> time(s); retry policy is RetryUptoMaxe.*>>.*>:*>,Retrying connect to server: *>:*>. Already tried *> time(s); retry policy is RetryUpToMaximumCountWithFi,False
0,Progress of TaskWork,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Failed to renew lease for [DFSClient_NONMAP *>] for 193 seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Address change detected.,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Address change detected.,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Progress of TaskAct attempt_-%': *>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Reduce slow start threshold not met. CompletedMapsForReduceSlowstart 1 completed,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>] for *> seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Job number_*> job_*> is *>.*>,JOB_CREATE job_*>,False
0,"Relacing schedule, headroom = *>, vCores:-27>","Recalculating schedule, headroom=memory:*>, vCores:*>>",False
0,Address change detected.,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.,True
0,Progress of TaskAttempt: *>_*> is : *>: *>.*>%*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Address change detected. Old: *>:*>.*>:*>:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Address change detected. Old: *>:*>/10.190.1173.170:*> New: *>:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,CompletedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,Retrying connect to server: *>@**>,Retrying connect to server: *>:*>. Already tried *> time(s); retry policy is RetryUpToMaximumCountWithFi,False
0,Changed address. Old: *>/10.190.*>:*> New: *>:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Address change detected. Old: *> *> New: *>*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,The lease was deemed valid. Will retry shortly.*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,To save time.,Using callQueue class java.util.concurrent.LinkedBlockingQueue,False
0,Failed to renew lease for [FANCT*>*>] for 68 seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Freaksliff refuse to renew lease,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,"Recalcine schedule, headroom=**>, vCores:*>","Recalculating schedule, headroom=memory:*>, vCores:*>>",False
0,Task Transitioned from NEW to SCHEDULED*>,task_*> Task Transitioned from NEW to SCHEDULED,False
0,Retrying connection: *>:*>.*>. Already tried *> time(s); retry policy is RetryUpToMaxiM*>MaxiMax.XileSct,Retrying connect to server: *>:*>. Already tried *> time(s); retry policy is RetryUpToMaximumCountWithFi,False
0,Progress of TaskAttempt attempt_*> is : *>.*>:*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Reduce slow start threshold not met. FinishedMapsForReduceSlowstartPurpleGrandMapsFirmOnlineMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,"Recalculating schedule, headroom=memory:*>>>","Recalculating schedule, headroom=memory:*>, vCores:*>>",False
0,"ReducResourceRequest:memory:*>, *>>","reduceResourceRequest:memory:*>, vCores:*>>",False
0,Progress of TaskAttempt attempt_*>. try_*>=*>=*> progress_*>=*>.*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,: *>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Retrying - connect to server: msra-sa-401:8030. Already tried 0 time/s. retry policy is retryUpToMaxillance. retryUP TO,Retrying connect to server: *>:*>. Already tried *> time(s); retry policy is RetryUpToMaximumCountWithFi,False
0,New: *>:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Task *>> taskY> is successfully processed the event,Processing the event EventType: CONTAINER_REMOTE_*> for container container_*> taskAttempt attempt_*>,False
0,Progress of TaskAttempt attempt_*>: *> *>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,TaskInstance: [*>]*>,TaskAttempt: [attempt_*>] using containerId: [container_*>_*>_*>_*> on NM:,False
0,Progress of TaskAttempt attempt_*>,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Resolved MSRA-SA-SA-Falcon / default-rack,Resolved *> to /default-rack,False
0,Processing the event EventType: TASK_ABORT,Processing the event EventType: TASK_ABORT,True
0,Retryging connect to server: *>:*>. Already tried 0 time(s); retry policy is RetryUpToMax.Potential*> time's; retry policy,Retrying connect to server: *>:*>. Already tried *> time(s); retry policy is RetryUpToMaximumCountWithFi,False
0,Loan fail to renew lease for [DFSClient_UNONMAPREDUCE_*>> =] for *>*> seconds,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Task-Attempt attempt_1445144423722_*> 20m,Progress of TaskAttempt attempt_*> is : *>.*>,False
0,Reduce Slow start threshold not met. Complete MapsForReduceSlowstart *>,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,Error in CONTACTING RM.,ERROR IN CONTACTING RM.,False
0,Reduce slow start threshold not met. CompletedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart *>,False
0,DOTA = *>,Done acknowledgement from attempt_*>,False
0,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] in 191 seconds. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Address change detected. Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:*>,Address change detected. Old: *>/*>:*> New: *>:*>,False
0,Failed to renew lease for [DFSClient_*>=*>,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Retry small. Will retry shortly...,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
0,Failed to renew lease for [DFSClient_NIMPREDUCE_*> for [*>] for 234 seconds. Will retry soon......,Failed to renew lease for [DFSClient_NONMAPREDUCE_*>_*>] for *> seconds. Will retry shortly...,False
